,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
57763,SCK,2024-07-05 17:55,M,M,M,280.00,9.00,M,29.91,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051755Z AUTO 28009KT 10SM CLR 33/13 A2991 RMK T03300130 MADISHF,M
57764,SCK,2024-07-05 17:55,92.00,56.00,29.81,280.00,9.00,0.00,29.91,1012.70,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,90.30,KSCK 051755Z 28009KT 10SM CLR 33/13 A2991 RMK AO2 SLP127 T03330133 10333 20189 58004,M
57765,SCK,2024-07-05 18:00,M,M,M,310.00,7.00,M,29.91,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051800Z AUTO 31007KT 10SM CLR 33/14 A2991 RMK T03300140 MADISHF,M
57766,SCK,2024-07-05 18:05,M,M,M,310.00,8.00,M,29.91,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051805Z AUTO 31008KT 10SM CLR 33/14 A2991 RMK T03300140 MADISHF,M
57767,SCK,2024-07-05 18:10,M,M,M,300.00,5.00,M,29.91,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051810Z AUTO 30005KT 10SM CLR 34/14 A2991 RMK T03400140 MADISHF,M
57768,SCK,2024-07-05 18:15,M,M,M,290.00,7.00,M,29.91,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051815Z AUTO 29007KT 10SM CLR 34/14 A2991 RMK T03400140 MADISHF,M
57769,SCK,2024-07-05 18:20,M,M,M,310.00,7.00,M,29.91,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051820Z AUTO 31007KT 10SM CLR 34/14 A2991 RMK T03400140 MADISHF,M
57770,SCK,2024-07-05 18:25,M,M,M,280.00,4.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051825Z AUTO 28004KT 10SM CLR 34/14 A2990 RMK T03400140 VRB04KT  MADISHF,M
57771,SCK,2024-07-05 18:30,M,M,M,290.00,5.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051830Z AUTO 29005KT 10SM CLR 34/14 A2990 RMK T03400140 MADISHF,M
57772,SCK,2024-07-05 18:35,M,M,M,340.00,5.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051835Z AUTO 34005KT 10SM CLR 35/14 A2990 RMK T03500140 MADISHF,M
57773,SCK,2024-07-05 18:40,M,M,M,330.00,7.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051840Z AUTO 33007KT 10SM CLR 34/14 A2990 RMK T03400140 MADISHF,M
57774,SCK,2024-07-05 18:45,M,M,M,310.00,5.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051845Z AUTO 31005KT 10SM CLR 34/14 A2990 RMK T03400140 MADISHF,M
57775,SCK,2024-07-05 18:50,M,M,M,290.00,5.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051850Z AUTO 29005KT 10SM CLR 34/14 A2990 RMK T03400140 VRB06KT  MADISHF,M
57776,SCK,2024-07-05 18:55,M,M,M,340.00,7.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051855Z AUTO 34007KT 10SM CLR 36/14 A2990 RMK T03600140 MADISHF,M
57777,SCK,2024-07-05 18:55,96.00,58.00,28.31,340.00,7.00,0.00,29.90,1012.40,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,95.20,KSCK 051855Z 34007KT 10SM CLR 36/14 A2990 RMK AO2 SLP124 T03560144,M
57778,SCK,2024-07-05 19:00,M,M,M,280.00,4.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051900Z AUTO 28004KT 10SM CLR 35/14 A2990 RMK T03500140 MADISHF,M
57779,SCK,2024-07-05 19:05,M,M,M,340.00,5.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051905Z AUTO 34005KT 10SM CLR 36/14 A2990 RMK T03600140 MADISHF,M
57780,SCK,2024-07-05 19:10,M,M,M,360.00,5.00,M,29.89,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051910Z AUTO 36005KT 10SM CLR 36/14 A2989 RMK T03600140 MADISHF,M
57781,SCK,2024-07-05 19:15,M,M,M,0.00,0.00,M,29.90,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051915Z AUTO 00000KT 10SM CLR 36/14 A2990 RMK T03600140 MADISHF,M
57782,SCK,2024-07-05 19:20,M,M,M,320.00,5.00,M,29.89,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051920Z AUTO 32005KT 10SM CLR 36/14 A2989 RMK T03600140 MADISHF,M
57783,SCK,2024-07-05 19:25,M,M,M,360.00,5.00,M,29.89,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051925Z AUTO 36005KT 10SM CLR 36/14 A2989 RMK T03600140 VRB05KT  MADISHF,M
57784,SCK,2024-07-05 19:30,M,M,M,330.00,4.00,M,29.89,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051930Z AUTO 33004KT 10SM CLR 37/15 A2989 RMK T03700150 VRB04KT  MADISHF,M
57785,SCK,2024-07-05 19:35,M,M,M,0.00,0.00,M,29.89,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051935Z AUTO 00000KT 10SM CLR 37/14 A2989 RMK T03700140 MADISHF,M
57786,SCK,2024-07-05 19:40,M,M,M,320.00,2.00,M,29.89,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051940Z AUTO 32002KT 10SM CLR 37/15 A2989 RMK T03700150 VRB03KT  MADISHF,M
57787,SCK,2024-07-05 19:45,M,M,M,M,M,M,29.89,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051945Z AUTO /////KT 10SM CLR 37/14 A2989 RMK T03700140 MADISHF,M
57788,SCK,2024-07-05 19:50,M,M,M,330.00,5.00,M,29.88,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051950Z AUTO 33005KT 10SM CLR 38/14 A2988 RMK T03800140 MADISHF,M
57789,SCK,2024-07-05 19:55,100.00,56.00,23.32,M,5.00,0.00,29.88,1011.80,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,98.84,KSCK 051955Z VRB05KT 10SM CLR 38/13 A2988 RMK AO2 SLP118 T03780133,M
57790,SCK,2024-07-05 19:55,M,M,M,300.00,5.00,M,29.88,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 051955Z AUTO 30005KT 10SM CLR 38/13 A2988 RMK T03800130 MADISHF,M
57791,SCK,2024-07-05 20:00,M,M,M,360.00,5.00,M,29.88,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052000Z AUTO 36005KT 10SM CLR 38/13 A2988 RMK T03800130 MADISHF,M
57792,SCK,2024-07-05 20:05,M,M,M,350.00,2.00,M,29.88,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052005Z AUTO 35002KT 10SM CLR 38/13 A2988 RMK T03800130 VRB03KT  MADISHF,M
57793,SCK,2024-07-05 20:10,M,M,M,310.00,5.00,M,29.87,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052010Z AUTO 31005KT 10SM CLR 38/13 A2987 RMK T03800130 MADISHF,M
57794,SCK,2024-07-05 20:15,M,M,M,280.00,2.00,M,29.87,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052015Z AUTO 28002KT 10SM CLR 38/13 A2987 RMK T03800130 VRB03KT  MADISHF,M
57795,SCK,2024-07-05 20:20,M,M,M,320.00,7.00,M,29.87,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052020Z AUTO 32007KT 10SM CLR 39/13 A2987 RMK T03900130 MADISHF,M
57796,SCK,2024-07-05 20:25,M,M,M,M,M,M,29.87,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052025Z AUTO /////KT 10SM CLR 39/13 A2987 RMK T03900130 MADISHF,M
57797,SCK,2024-07-05 20:30,M,M,M,320.00,4.00,M,29.87,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052030Z AUTO 32004KT 10SM CLR 39/13 A2987 RMK T03900130 MADISHF,M
57798,SCK,2024-07-05 20:35,M,M,M,330.00,5.00,M,29.87,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052035Z AUTO 33005KT 10SM CLR 39/13 A2987 RMK T03900130 VRB06KT  MADISHF,M
57799,SCK,2024-07-05 20:40,M,M,M,280.00,7.00,M,29.86,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052040Z AUTO 28007KT 10SM CLR 40/13 A2986 RMK T04000130 MADISHF,M
57800,SCK,2024-07-05 20:45,M,M,M,310.00,7.00,M,29.86,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052045Z AUTO 31007KT 10SM CLR 39/13 A2986 RMK T03900130 MADISHF,M
57801,SCK,2024-07-05 20:50,M,M,M,330.00,7.00,M,29.86,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052050Z AUTO 33007KT 10SM CLR 39/14 A2986 RMK T03900140 MADISHF,M
57802,SCK,2024-07-05 20:55,M,M,M,250.00,5.00,M,29.86,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052055Z AUTO 25005KT 10SM CLR 39/14 A2986 RMK T03900140 MADISHF,M
57803,SCK,2024-07-05 20:55,103.00,58.00,22.90,250.00,6.00,0.00,29.86,1011.00,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,103.05,KSCK 052055Z 25006KT 10SM CLR 39/14 A2986 RMK AO2 SLP110 T03940144 58017,M
57804,SCK,2024-07-05 21:00,M,M,M,310.00,7.00,M,29.86,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052100Z AUTO 31007KT 10SM CLR 41/14 A2986 RMK T04100140 WND 28V35  MADISHF,M
57805,SCK,2024-07-05 21:05,M,M,M,M,M,M,29.86,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052105Z AUTO /////KT 10SM CLR 40/14 A2986 RMK T04000140 MADISHF,M
57806,SCK,2024-07-05 21:10,M,M,M,270.00,8.00,M,29.85,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052110Z AUTO 27008KT 10SM CLR 40/14 A2985 RMK T04000140 MADISHF,M
57807,SCK,2024-07-05 21:15,M,M,M,M,M,M,29.85,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052115Z AUTO /////KT 10SM CLR 40/14 A2985 RMK T04000140 MADISHF,M
57808,SCK,2024-07-05 21:20,M,M,M,280.00,5.00,M,29.85,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052120Z AUTO 28005KT 10SM CLR 41/14 A2985 RMK T04100140 VRB06KT  MADISHF,M
57809,SCK,2024-07-05 21:25,M,M,M,310.00,5.00,M,29.85,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052125Z AUTO 31005KT 10SM CLR 40/14 A2985 RMK T04000140 VRB06KT  MADISHF,M
57810,SCK,2024-07-05 21:30,M,M,M,290.00,8.00,M,29.85,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052130Z AUTO 29008KT 10SM CLR 41/13 A2985 RMK T04100130 MADISHF,M
57811,SCK,2024-07-05 21:35,M,M,M,M,M,M,29.84,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052135Z AUTO /////KT 10SM CLR 41/14 A2984 RMK T04100140 MADISHF,M
57812,SCK,2024-07-05 21:40,M,M,M,280.00,8.00,M,29.84,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052140Z AUTO 28008KT 10SM CLR 42/14 A2984 RMK T04200140 MADISHF,M
57813,SCK,2024-07-05 21:45,M,M,M,M,M,M,29.84,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052145Z AUTO /////KT 10SM CLR 41/14 A2984 RMK T04100140 MADISHF,M
57814,SCK,2024-07-05 21:50,M,M,M,310.00,7.00,M,29.84,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052150Z AUTO 31007KT 10SM CLR 41/13 A2984 RMK T04100130 MADISHF,M
57815,SCK,2024-07-05 21:55,M,M,M,280.00,8.00,M,29.84,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052155Z AUTO 28008KT 10SM CLR 42/12 A2984 RMK T04200120 MADISHF,M
57816,SCK,2024-07-05 21:55,107.00,54.00,17.60,280.00,9.00,0.00,29.84,1010.30,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,105.66,KSCK 052155Z 28009KT 10SM CLR 42/12 A2984 RMK AO2 SLP103 T04170122,M
57817,SCK,2024-07-05 22:00,M,M,M,290.00,7.00,M,29.83,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052200Z AUTO 29007KT 10SM CLR 42/13 A2983 RMK T04200130 MADISHF,M
57818,SCK,2024-07-05 22:05,M,M,M,290.00,10.00,M,29.83,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052205Z AUTO 29010KT 10SM CLR 41/12 A2983 RMK T04100120 MADISHF,M
57819,SCK,2024-07-05 22:10,M,M,M,300.00,8.00,M,29.83,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052210Z AUTO 30008KT 10SM CLR 42/13 A2983 RMK T04200130 MADISHF,M
57820,SCK,2024-07-05 22:15,M,M,M,290.00,8.00,M,29.83,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052215Z AUTO 29008KT 10SM CLR 41/12 A2983 RMK T04100120 MADISHF,M
57821,SCK,2024-07-05 22:20,M,M,M,320.00,10.00,M,29.83,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052220Z AUTO 32010KT 10SM CLR 41/13 A2983 RMK T04100130 MADISHF,M
57822,SCK,2024-07-05 22:25,M,M,M,300.00,11.00,M,29.82,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052225Z AUTO 30011KT 10SM CLR 42/12 A2982 RMK T04200120 MADISHF,M
57823,SCK,2024-07-05 22:30,M,M,M,290.00,8.00,M,29.82,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052230Z AUTO 29008KT 10SM CLR 42/11 A2982 RMK T04200110 MADISHF,M
57824,SCK,2024-07-05 22:35,M,M,M,290.00,9.00,M,29.82,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052235Z AUTO 29009KT 10SM CLR 42/12 A2982 RMK T04200120 MADISHF,M
57825,SCK,2024-07-05 22:40,M,M,M,290.00,10.00,M,29.82,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052240Z AUTO 29010KT 10SM CLR 42/12 A2982 RMK T04200120 MADISHF,M
57826,SCK,2024-07-05 22:45,M,M,M,280.00,9.00,M,29.82,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052245Z AUTO 28009KT 10SM CLR 42/11 A2982 RMK T04200110 MADISHF,M
57827,SCK,2024-07-05 22:50,M,M,M,300.00,9.00,M,29.81,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052250Z AUTO 30009KT 10SM CLR 42/11 A2981 RMK T04200110 MADISHF,M
57828,SCK,2024-07-05 22:55,M,M,M,270.00,8.00,M,29.81,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052255Z AUTO 27008KT 10SM CLR 42/11 A2981 RMK T04200110 MADISHF,M
57829,SCK,2024-07-05 22:55,107.00,51.00,15.76,270.00,8.00,0.00,29.81,1009.40,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,104.53,KSCK 052255Z 27008KT 10SM CLR 42/11 A2981 RMK AO2 SLP094 T04170106,M
57830,SCK,2024-07-05 23:00,M,M,M,280.00,9.00,M,29.81,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052300Z AUTO 28009KT 10SM CLR 42/11 A2981 RMK T04200110 MADISHF,M
57831,SCK,2024-07-05 23:05,M,M,M,290.00,9.00,M,29.81,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052305Z AUTO 29009KT 10SM CLR 42/10 A2981 RMK T04200100 MADISHF,M
57832,SCK,2024-07-05 23:10,M,M,M,280.00,9.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052310Z AUTO 28009KT 10SM CLR 42/09 A2980 RMK T04200090 MADISHF,M
57833,SCK,2024-07-05 23:15,M,M,M,290.00,9.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052315Z AUTO 29009KT 10SM CLR 42/10 A2980 RMK T04200100 MADISHF,M
57834,SCK,2024-07-05 23:20,M,M,M,300.00,10.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052320Z AUTO 30010KT 10SM CLR 42/10 A2980 RMK T04200100 MADISHF,M
57835,SCK,2024-07-05 23:25,M,M,M,320.00,8.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052325Z AUTO 32008KT 10SM CLR 42/11 A2980 RMK T04200110 MADISHF,M
57836,SCK,2024-07-05 23:30,M,M,M,310.00,7.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052330Z AUTO 31007KT 10SM CLR 42/11 A2980 RMK T04200110 WND 28V34  MADISHF,M
57837,SCK,2024-07-05 23:35,M,M,M,320.00,7.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052335Z AUTO 32007KT 10SM CLR 42/11 A2980 RMK T04200110 MADISHF,M
57838,SCK,2024-07-05 23:40,M,M,M,300.00,9.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052340Z AUTO 30009KT 10SM CLR 42/12 A2980 RMK T04200120 MADISHF,M
57839,SCK,2024-07-05 23:45,M,M,M,320.00,7.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052345Z AUTO 32007KT 10SM CLR 42/12 A2980 RMK T04200120 MADISHF,M
57840,SCK,2024-07-05 23:50,M,M,M,290.00,8.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052350Z AUTO 29008KT 10SM CLR 42/12 A2980 RMK T04200120 MADISHF,M
57841,SCK,2024-07-05 23:55,M,M,M,290.00,9.00,M,29.80,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 052355Z AUTO 29009KT 10SM CLR 42/11 A2980 RMK T04200110 MADISHF,M
57842,SCK,2024-07-05 23:55,108.00,52.00,15.88,290.00,9.00,0.00,29.80,1008.90,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,105.91,KSCK 052355Z 29009KT 10SM CLR 42/11 A2980 RMK AO2 SLP089 T04220111 10422 20333 56022,M
57843,SCK,2024-07-06 00:00,M,M,M,300.00,9.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060000Z AUTO 30009KT 10SM CLR 42/11 A2979 RMK T04200110 MADISHF,M
57844,SCK,2024-07-06 00:05,M,M,M,280.00,10.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060005Z AUTO 28010KT 10SM CLR 42/10 A2979 RMK T04200100 MADISHF,M
57845,SCK,2024-07-06 00:10,M,M,M,300.00,8.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060010Z AUTO 30008KT 10SM CLR 42/11 A2979 RMK T04200110 MADISHF,M
57846,SCK,2024-07-06 00:15,M,M,M,320.00,9.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060015Z AUTO 32009KT 10SM CLR 42/11 A2979 RMK T04200110 MADISHF,M
57847,SCK,2024-07-06 00:20,M,M,M,330.00,9.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060020Z AUTO 33009KT 10SM CLR 42/12 A2979 RMK T04200120 MADISHF,M
57848,SCK,2024-07-06 00:25,M,M,M,320.00,10.00,M,29.79,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060025Z AUTO 32010KT 10SM CLR 42/12 A2979 RMK T04200120 MADISHF,M
57849,SCK,2024-07-06 00:30,M,M,M,310.00,10.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060030Z AUTO 31010KT 10SM CLR 42/12 A2978 RMK T04200120 MADISHF,M
57850,SCK,2024-07-06 00:35,M,M,M,310.00,8.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060035Z AUTO 31008KT 10SM CLR 42/12 A2978 RMK T04200120 MADISHF,M
57851,SCK,2024-07-06 00:40,M,M,M,320.00,9.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060040Z AUTO 32009KT 10SM CLR 42/12 A2978 RMK T04200120 MADISHF,M
57852,SCK,2024-07-06 00:45,M,M,M,330.00,8.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060045Z AUTO 33008KT 10SM CLR 42/12 A2978 RMK T04200120 MADISHF,M
57853,SCK,2024-07-06 00:50,M,M,M,320.00,10.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060050Z AUTO 32010KT 10SM CLR 42/11 A2978 RMK T04200110 MADISHF,M
57854,SCK,2024-07-06 00:55,107.00,50.00,15.19,310.00,9.00,0.00,29.78,1008.30,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,104.19,KSCK 060055Z 31009KT 10SM CLR 42/10 A2978 RMK AO2 SLP083 T04170100,M
57855,SCK,2024-07-06 00:55,M,M,M,310.00,9.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060055Z AUTO 31009KT 10SM CLR 42/10 A2978 RMK T04200100 MADISHF,M
57856,SCK,2024-07-06 01:00,M,M,M,290.00,11.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060100Z AUTO 29011KT 10SM CLR 42/11 A2978 RMK T04200110 MADISHF,M
57857,SCK,2024-07-06 01:05,M,M,M,320.00,8.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060105Z AUTO 32008KT 10SM CLR 42/11 A2978 RMK T04200110 MADISHF,M
57858,SCK,2024-07-06 01:10,M,M,M,280.00,11.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060110Z AUTO 28011KT 10SM CLR 41/11 A2978 RMK T04100110 MADISHF,M
57859,SCK,2024-07-06 01:15,M,M,M,300.00,10.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060115Z AUTO 30010KT 10SM CLR 41/13 A2978 RMK T04100130 MADISHF,M
57860,SCK,2024-07-06 01:20,M,M,M,290.00,11.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060120Z AUTO 29011KT 10SM CLR 41/14 A2978 RMK T04100140 MADISHF,M
57861,SCK,2024-07-06 01:25,M,M,M,290.00,9.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060125Z AUTO 29009KT 10SM CLR 41/14 A2978 RMK T04100140 MADISHF,M
57862,SCK,2024-07-06 01:30,M,M,M,300.00,9.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060130Z AUTO 30009KT 10SM CLR 41/13 A2978 RMK T04100130 MADISHF,M
57863,SCK,2024-07-06 01:35,M,M,M,320.00,10.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060135Z AUTO 32010KT 10SM CLR 41/13 A2978 RMK T04100130 MADISHF,M
57864,SCK,2024-07-06 01:40,M,M,M,320.00,9.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060140Z AUTO 32009KT 10SM CLR 41/13 A2978 RMK T04100130 MADISHF,M
57865,SCK,2024-07-06 01:45,M,M,M,310.00,11.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060145Z AUTO 31011KT 10SM CLR 40/13 A2978 RMK T04000130 MADISHF,M
57866,SCK,2024-07-06 01:50,M,M,M,320.00,9.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060150Z AUTO 32009KT 10SM CLR 39/13 A2978 RMK T03900130 MADISHF,M
57867,SCK,2024-07-06 01:55,M,M,M,320.00,10.00,M,29.78,M,10.00,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 060155Z AUTO 32010KT 10SM CLR 39/12 A2978 RMK T03900120 MADISHF,M
